1670918988410.16	1.12776470184326	-9.5418701171875	-1.05911815166473	-0.00213164515024457	-0.00251796106201477	0
1670918988420.05	1.12776470184326	-9.53206348419189	-1.05911815166473	0.000641903348916284	0.00331027766867425	-0.000641903348916284
1670918988429.93	1.16699135303497	-9.56148338317871	-1.05911815166473	0	-0.00181235888674178	-0.000604119628913927
1670918988439.82	1.11795806884766	-9.53206348419189	-1.06892478466034	0	0.000471339524139932	4.73300951506534E-05
1670918988449.71	1.16699135303497	-9.59090328216553	-1.02969825267792	0	0.00946537317194349	0.0006879829448704
1670918988459.59	1.12776470184326	-9.52225685119629	-1.08853816986084	-0.000490612680003081	-0.000490612680003081	-0.00223594191847745
1670918988469.48	1.16699135303497	-9.57129001617432	-1.02969825267792	-0.000452997927774387	0.00652831902612309	0
1670918988479.36	1.12776470184326	-9.53206348419189	-1.05911815166473	-0.00133027415181089	0.00648115297541354	0
1670918988489.25	1.16699135303497	-9.56148338317871	-1.08853816986084	0.000377469857769098	0.00745221656869343	-0.00136785938070527
1670918988499.13	1.15718472003937	-9.58109664916992	-1.05911815166473	-0.00349065847694874	-0.000626377565552342	-0.000677630515436203
1670918988509.02	1.11795806884766	-9.53206348419189	-1.05911815166473	0.00114410911088499	-0.00253049714127089	0.00144471917467968
1670918988518.9	1.16699135303497	-9.57129001617432	-1.05911815166473	-0.00592896853198925	0.00444672639899194	0
1670918988528.79	1.11795806884766	-9.53206348419189	-1.08853816986084	-0.00022419967594787	-0.0015211295625265	0
1670918988538.67	1.16699135303497	-9.57129001617432	-1.05911815166473	-0.00155856724139341	-0.00679455495681652	-0.000373523994161914
1670918988548.56	1.12776470184326	-9.53206348419189	-1.06892478466034	0.00144821563215928	0.0124770658762195	0
1670918988558.44	1.12776470184326	-9.56148338317871	-1.05911815166473	0	0.00512576447104744	-0.0016351059940987
1670918988568.33	1.16699135303497	-9.57129001617432	-1.05911815166473	-0.00334653620522873	0.0137464505002149	0
1670918988578.21	1.09834480285645	-9.53206348419189	-1.08853816986084	0	-0.00849502720421117	-0.00174532923847437
1670918988588.1	1.16699135303497	-9.57129001617432	-1.05911815166473	-0.00348161885517222	9.03962177652121E-06	-0.00174532923847437
1670918988597.98	1.12776470184326	-9.51245021820068	-1.06892478466034	4.28019187940466E-05	0.0085982404359897	-0.00165972540088628
1670918988607.87	1.16699135303497	-9.57129001617432	-1.05911815166473	-0.00166566266097779	-7.9666577496582E-05	-0.00166566266097779
1670918988617.75	1.11795806884766	-9.5418701171875	-1.06892478466034	-0.00349065847694874	0	0
1670918988627.64	1.13757133483887	-9.56148338317871	-1.04931151866913	0	-0.000308430775404326	-0.00159111385077221
1670918988637.52	1.13757133483887	-9.56148338317871	-1.06892478466034	-0.00174532923847437	-0.00678875595416743	-0.00155276823874432
1670918988647.41	1.11795806884766	-9.53206348419189	-1.06892478466034	-0.000231022032005622	-0.000693066096016867	-0.00302861441293749
1670918988657.29	1.16699135303497	-9.57129001617432	-1.05911815166473	-0.000270066824558965	0.00162040094735379	-0.00174532923847437
1670918988667.2	1.11795806884766	-9.53206348419189	-1.06892478466034	0.00144655615027644	-0.00144655615027644	0
1670918988677.11	1.17679798603058	-9.58109664916992	-1.05911815166473	-0.00207305816759862	0.00240078709672288	-0.00283520061870023
1670918988687.03	1.11795806884766	-9.53206348419189	-1.06892478466034	-0.00174532923847437	-0.00662469571603654	-0.0031340372390878
1670918988696.94	1.15718472003937	-9.57129001617432	-1.04931151866913	0.00135986612121139	0.0023342691251598	-0.00271973224242278
1670918988706.82	1.13757133483887	-9.56148338317871	-1.05911815166473	0	0.0004235623358334	-0.00264353380528194
1670918988716.71	1.13757133483887	-9.53206348419189	-1.06892478466034	-0.00128399972254649	0.000561318341165017	-0.00128399972254649
1670918988726.6	1.16699135303497	-9.57129001617432	-1.05911815166473	0	0.000748802269167119	-0.000498263484653625
1670918988736.49	1.09834480285645	-9.53206348419189	-1.06892478466034	-0.000536086719451297	-0.00241848503804614	-0.00174532923847437
1670918988746.37	1.19641125202179	-9.58109664916992	-1.04931151866913	0	0.00576145401568592	-0.00117159712744415
1670918988756.26	1.12776470184326	-9.53206348419189	-1.06892478466034	0	0.00305897389739449	-0.000611794779478898
1670918988766.15	1.16699135303497	-9.57129001617432	-1.05911815166473	0	0.00852437321862576	0
1670918988776.03	1.12776470184326	-9.5418701171875	-1.06892478466034	-0.000687404064657345	0.00137480812931469	-0.00137480812931469
1670918988785.92	1.12776470184326	-9.5418701171875	-1.05911815166473	0.0014503067967474	-0.00612105504060403	-0.00102017584010067
1670918988795.81	1.15718472003937	-9.58109664916992	-1.05911815166473	-0.000762275764045653	-0.00457365458427392	-0.000762275764045653
1670918988805.69	1.11795806884766	-9.53206348419189	-1.06892478466034	0	0	0
1670918988815.58	1.16699135303497	-9.58109664916992	-1.05911815166473	-7.07819440991756E-05	0.00174532923847437	0
1670918988825.47	1.11795806884766	-9.53206348419189	-1.08853816986084	0.000874753863696198	0.00262426159108859	-0.000878932352614224
1670918988835.36	1.16699135303497	-9.58109664916992	-1.05911815166473	-0.00257906569054668	-0.00500241871243384	-0.00265692202487643
1670918988845.24	1.12776470184326	-9.53206348419189	-1.05911815166473	-0.00189976277787326	-0.00918994681056852	0
1670918988855.13	1.13757133483887	-9.53206348419189	-1.05911815166473	0.00022877826118701	-0.00523598771542311	0
1670918988865.02	1.13757133483887	-9.56148338317871	-1.05911815166473	-0.00246641704032805	-0.00451489991356943	-0.00102424143662069
1670918988874.91	1.11795806884766	-9.53206348419189	-1.06892478466034	0	0.00349065847694874	0
1670918988884.79	1.16699135303497	-9.58109664916992	-1.04931151866913	0	0.00724643781198204	-0.0019353225713185
1670918988894.68	1.12776470184326	-9.52225685119629	-1.06892478466034	0	-0.00303750561755299	0.00166815510641694
1670918988904.56	1.16699135303497	-9.59090328216553	-1.05911815166473	0	0.00584152750740075	-0.000569894723248361
1670918988914.45	1.12776470184326	-9.5418701171875	-1.06892478466034	-0.00121312619077229	-0.0078109601923358	-0.00242625238154457
1670918988924.34	1.15718472003937	-9.56148338317871	-1.05911815166473	-0.000495085334166502	-0.00023501209819164	-0.00125024390430787
1670918988934.23	1.13757133483887	-9.57129001617432	-1.05911815166473	-0.0012884242665808	-0.00203765291216813	-0.0012884242665808
1670918988944.11	1.11795806884766	-9.53206348419189	-1.08853816986084	-0.00132611594212708	0	-0.000419213296347291
1670918988954	1.16699135303497	-9.57129001617432	-1.06892478466034	-0.00349065847694874	0.00463496751349965	-0.000762872691033943
1670918988963.89	1.09834480285645	-9.53206348419189	-1.06892478466034	-0.000343062467698363	0.00352067537693129	0
1670918988973.77	1.16699135303497	-9.58109664916992	-1.05911815166473	-0.00318460548252432	-0.000521117260776707	-0.00143927624404995
1670918988983.66	1.11795806884766	-9.53206348419189	-1.06892478466034	-0.00174532923847437	0.00308670945644485	0
1670918988993.55	1.13757133483887	-9.56148338317871	-1.05911815166473	0	0.00151423827068419	-0.00151423827068419
1670918989003.43	1.15718472003937	-9.56148338317871	-1.05911815166473	-0.00135988495460745	-0.00523598771542311	-0.000192722141933457
1670918989013.32	1.12776470184326	-9.52225685119629	-1.06892478466034	-0.00190088822754527	-0.0103164164417753	-0.000311117978141798
1670918989023.21	1.16699135303497	-9.57129001617432	-1.06892478466034	0	-0.00662802145211415	-0.00174532923847437
1670918989033.1	1.11795806884766	-9.52225685119629	-1.06892478466034	-0.00166534102204358	-0.00991205791583069	7.9988216430789E-05
1670918989042.98	1.16699135303497	-9.58109664916992	-1.05911815166473	-4.28081925887591E-05	-4.28081925887591E-05	-0.0068528923761312
1670918989052.87	1.11795806884766	-9.53206348419189	-1.09834480285645	0	0.00522609578247431	0
1670918989062.76	1.16699135303497	-9.57129001617432	-1.04931151866913	0.00171309518110674	3.22340573676314E-05	0
1670918989072.64	1.12776470184326	-9.57129001617432	-1.05911815166473	-0.000140192566963984	0.00663083553648752	-0.000210288850445976
1670918989082.53	1.11795806884766	-9.56148338317871	-1.06892478466034	0.000107276307324022	-0.00555781663739517	0.000214552614648044
1670918989092.42	1.16699135303497	-9.57129001617432	-1.02969825267792	-0.00480006046340371	-0.0129454703197497	0
1670918989102.31	1.11795806884766	-9.52225685119629	-1.08853816986084	-0.000183099741354967	0.00937337698271641	-0.000183099741354967
1670918989112.19	1.15718472003937	-9.59090328216553	-1.02969825267792	0	-0.00479496549432728	-0.00174532923847437
1670918989122.08	1.12776470184326	-9.53206348419189	-1.06892478466034	-0.000775152331935897	0.00420245127284191	0
1670918989131.97	1.16699135303497	-9.57129001617432	-1.05911815166473	-0.001449679828703	0.000858381009160258	-0.001449679828703
1670918989141.86	1.12776470184326	-9.5418701171875	-1.05911815166473	-0.00456998774706014	-0.00241132920683733	-0.000332999984181483
1670918989151.74	1.13757133483887	-9.5418701171875	-1.06892478466034	0	-0.00560625299873066	0
1670918989161.63	1.16699135303497	-9.57129001617432	-1.05911815166473	-0.00308159293940237	0.00861757910408295	-0.00040906553754637
1670918989171.51	1.09834480285645	-9.53206348419189	-1.05911815166473	-0.00129842744137918	0.0121750267194142	0
1670918989181.4	1.16699135303497	-9.58109664916992	-1.04931151866913	-0.00300689179058214	-0.00378468765632332	-0.00126156255210777
1670918989191.29	1.11795806884766	-9.51245021820068	-1.09834480285645	-0.00244552459573792	-0.00680368853723934	-0.00122276229786896
1670918989201.18	1.16699135303497	-9.57129001617432	-1.02969825267792	-0.000559917515015523	-0.00217409336663429	0
1670918989211.06	1.12776470184326	-9.5418701171875	-1.08853816986084	0	-0.0117168240272819	-0.00114729367149236
1670918989220.95	1.13757133483887	-9.56148338317871	-1.05911815166473	-0.000473581229193377	0.00887564187067099	-0.00110945523383387
1670918989230.84	1.15718472003937	-9.56148338317871	-1.05911815166473	-0.0045624835220645	0	0.00214365009023153
1670918989240.72	1.11795806884766	-9.52225685119629	-1.06892478466034	0	-0.00406911045312881	-0.00277922903498014
1670918989250.61	1.16699135303497	-9.58109664916992	-1.04931151866913	-0.000996137197765174	0	-0.000996137197765174
1670918989260.49	1.09834480285645	-9.52225685119629	-1.09834480285645	-0.00270357261115111	-0.00896650587917568	0
1670918989270.38	1.16699135303497	-9.57129001617432	-1.04931151866913	-0.000920461415942363	-0.00193651642529508	0
1670918989280.27	1.12776470184326	-9.53206348419189	-1.05911815166473	-0.0025892134493476	-0.00264677426607551	-0.000863071149782532
1670918989290.15	1.13757133483887	-9.5418701171875	-1.05911815166473	-0.000900592274760727	-0.00619243530123092	0
1670918989300.04	1.13757133483887	-9.57129001617432	-1.06892478466034	0	0	0
1670918989309.93	1.09834480285645	-9.52225685119629	-1.08853816986084	-0.00153734900103163	0.00585992842775131	-0.0019533094759171
1670918989319.81	1.15718472003937	-9.59090328216553	-1.05911815166473	-0.00422066451616014	-0.00219001811763422	-0.00304596959778889
1670918989329.7	1.11795806884766	-9.53206348419189	-1.08853816986084	0	-0.00487409709161593	-0.00105360993114077
1670918989339.58	1.17679798603058	-9.58109664916992	-1.04931151866913	0	0.00720140170885655	-0.00174532923847437
1670918989349.47	1.11795806884766	-9.52225685119629	-1.08853816986084	0	0	-0.00123148548280471
1670918989359.36	1.15718472003937	-9.57129001617432	-1.05911815166473	-0.0011674169393507	0.00346747379474201	-0.000577912299123668
1670918989369.24	1.13757133483887	-9.56148338317871	-1.05911815166473	-0.00186931344370897	0.0142106023182641	-0.00240976178812222
1670918989379.13	1.11795806884766	-9.53206348419189	-1.06892478466034	-0.00174532923847437	0.00893616071025473	0
1670918989389.02	1.16699135303497	-9.58109664916992	-1.05911815166473	-0.00163277136302068	-0.00326554272604135	-0.000816385681510338
1670918989398.9	1.11795806884766	-9.52225685119629	-1.06892478466034	0.00131922946298793	0.00395768838896379	-0.00131922946298793
1670918989408.79	1.16699135303497	-9.59090328216553	-1.05911815166473	0	-0.00174029824252606	0
1670918989418.67	1.11795806884766	-9.53206348419189	-1.09834480285645	-0.000699768980843342	0.00244100500568373	-0.0013954447480527
1670918989428.56	1.16699135303497	-9.57129001617432	-1.04931151866913	-0.00492391688064632	-0.00411480014650231	-0.00461184604586954
1670918989438.45	1.12776470184326	-9.53206348419189	-1.06892478466034	-0.00201906290024711	0.000924128253156141	-0.00147159557670163
1670918989448.33	1.12776470184326	-9.53206348419189	-1.05911815166473	0.00150947623970222	0.00405672272156235	0
1670918989458.22	1.16699135303497	-9.57129001617432	-1.02969825267792	-0.0030956826594476	0.0030956826594476	-0.000394975817501137
1670918989468.1	1.11795806884766	-9.52225685119629	-1.08853816986084	0.00174532923847437	-0.00158637610902129	0
1670918989477.99	1.16699135303497	-9.59090328216553	-1.05911815166473	-0.000121176178622762	-0.00198768159571989	0.00162415305985161
1670918989487.87	1.11795806884766	-9.53206348419189	-1.06892478466034	-0.00166338369429937	-0.00199116587099936	0
1670918989497.76	1.16699135303497	-9.58109664916992	-1.04931151866913	-0.00344650529539327	-0.0019660951462517	-0.0017011760569189
1670918989507.64	1.12776470184326	-9.53206348419189	-1.05911815166473	0	-5.54289346268794E-06	-0.00347957269002336
1670918989517.53	1.15718472003937	-9.53206348419189	-1.05911815166473	-0.00342602296968063	0.0051067167008869	0
1670918989527.41	1.13757133483887	-9.57129001617432	-1.06892478466034	0.00167370149954929	-0.00502110449864788	-7.16277389250767E-05
1670918989537.3	1.11795806884766	-9.53206348419189	-1.06892478466034	-0.00163452009557455	-0.00817260047787275	0.0032690401911491
1670918989547.18	1.16699135303497	-9.58109664916992	-1.05911815166473	0	0.00159652386782221	-0.000148805370652161
1670918989557.07	1.09834480285645	-9.51245021820068	-1.08853816986084	0	-0.00816436844180999	-0.000374851833707901
1670918989566.95	1.16699135303497	-9.59090328216553	-1.05911815166473	0	-0.00303989332550615	-0.00455983998825922
1670918989576.84	1.12776470184326	-9.53206348419189	-1.08853816986084	0	0.00148124458674703	-0.000528169303454673
1670918989586.72	1.12776470184326	-9.56148338317871	-1.06892478466034	-0.000302679435720965	-0.000605358871441931	-0.0014426498027534
1670918989596.61	1.15718472003937	-9.57129001617432	-1.06892478466034	-0.00140458585187365	-0.00170371693300361	0
1670918989606.49	1.12776470184326	-9.53206348419189	-1.08853816986084	-0.00136533911613022	-0.00758667582533941	-0.000379990122344146
1670918989616.38	1.16699135303497	-9.59090328216553	-1.05911815166473	-0.00132715967694035	0.000836339123068038	0.000418169561534019
1670918989626.26	1.12776470184326	-9.53206348419189	-1.06892478466034	-0.000456882649000668	0	-0.0012884465894737
1670918989636.15	1.17679798603058	-9.58109664916992	-1.05911815166473	-0.00299645274888108	-0.00349065847694874	0
1670918989646.03	1.11795806884766	-9.53206348419189	-1.05911815166473	0	0.0083410412719231	0
1670918989655.91	1.15718472003937	-9.56148338317871	-1.05911815166473	0.00056986338785296	0.0116117022065521	0.00117546585062141
1670918989665.8	1.15718472003937	-9.57129001617432	-1.05911815166473	-0.00121677500445073	0.0040990459791741	-0.00341082520874701
1670918989675.68	1.11795806884766	-9.53206348419189	-1.08853816986084	-0.0010984059137676	-0.0021968118275352	0.00239225256318114
1670918989685.57	1.17679798603058	-9.57129001617432	-1.02969825267792	0	0.00835223900657181	-0.00211973642427441
1670918989695.45	1.11795806884766	-9.52225685119629	-1.06892478466034	0	-0.00391999855491036	0
1670918989705.36	1.15718472003937	-9.58109664916992	-1.05911815166473	0	-0.00500022459341511	-0.000235763122007994
1670918989715.27	1.12776470184326	-9.53206348419189	-1.05911815166473	-0.000785393893965871	0.00026176954233799	-0.00157078778793174
1670918989725.18	1.13757133483887	-9.57129001617432	-1.05911815166473	-0.00430521366846497	-0.00174532923847437	0
1670918989735.09	1.12776470184326	-9.57129001617432	-1.08853816986084	-0.000900845346840672	0.00534871062583706	0
